Id,Price,Prediction (XGBoost),Prediction (Bayesian Ridge),Prediction (Linear Regression)
455,1437866.0,1437866.0,1401138.3048675733,1401230.7181723064
456,1464621.6,1464621.6,1434827.0496678338,1434960.0314301602
457,1325848.8,1325848.8,1360484.309388315,1360540.4500969548
458,970894.56,970894.56,1014851.1499216192,1014774.7825669452
459,1595045.8,1595045.8,1581304.4963305248,1581422.6188606916
460,1132303.4,1132303.4,1114035.000036879,1113983.0545399636
461,947228.6,947228.6,930113.690521667,929970.9921902666
462,1438862.9,1438862.9,1471069.7976335315,1471201.6210287747
463,1314230.2,1314230.2,1364279.04760646,1364375.734644292
464,901954.2,901954.2,916454.0132268857,916377.3181291637
465,1324451.9,1324451.9,1287806.7987093325,1287837.9817006937
466,1525976.0,1525976.0,1589837.0301660777,1589954.6382094077
467,1343571.2,1343571.2,1349958.8502591206,1350024.7692445482
468,1771248.9,1771248.9,1771748.6464679793,1771987.904031875
469,1373489.1,1373489.1,1336293.9373637934,1336297.219065455
470,1119804.9,1119804.9,1134733.823434475,1134716.5030063838
471,1531559.0,1531559.0,1537474.445363215,1537601.4942853893
472,1872632.6,1872632.6,1868696.8710419205,1869000.681188139
473,930027.06,930027.06,985118.2680902724,985044.3445478631
474,827988.2,827988.2,848013.4926946157,847841.7289993309
475,1793952.6,1793952.6,1831188.8939855816,1831380.4069977682
476,1614164.6,1614164.6,1607061.7784330111,1607175.1287699903
477,1024228.44,1024228.44,1056341.3755782177,1056263.9918260626
478,1206048.0,1206048.0,1144826.852530137,1144757.9782582705
479,1577176.9,1577176.9,1589681.5206247717,1589818.2037876411
480,1047488.06,1047488.06,1078303.674714209,1078267.7230784777
481,1333084.1,1333084.1,1307293.364442107,1307317.3610985163
482,935449.1,935449.1,980156.6013195137,980068.2848243632
483,1204716.6,1204716.6,1253685.5041620135,1253706.5430286082
484,560958.94,560958.94,471784.5518991535,471483.16805856116
485,1357186.1,1357186.1,1349519.826505334,1349576.4486251331
486,736750.1,736750.1,789322.5115707504,789167.3984929097
487,1255830.1,1255830.1,1242015.8678825765,1242053.15910488
488,1788077.9,1788077.9,1981815.598341607,1982115.299222798
489,1209294.2,1209294.2,1193968.7261311095,1193950.5475891398
490,1441609.1,1441609.1,1508880.7339698018,1508942.5574888196
491,959966.8,959966.8,932107.5646569063,931965.8699465017
492,1116061.5,1116061.5,1067374.395630163,1067301.4501712564
493,1181269.1,1181269.1,1206441.5788763226,1206417.1001364593
494,1202579.5,1202579.5,1164390.7486308005,1164390.7293497846
495,1102818.6,1102818.6,1041984.1359238485,1041930.8214257429
496,1356862.0,1356862.0,1341190.8257607552,1341178.9757007377
497,1195526.0,1195526.0,1212317.8400711673,1212301.2840637618
498,1273582.2,1273582.2,1260020.0299724066,1260002.2345973363
499,895083.25,895083.25,877847.8548109666,877705.7384159337
500,1510049.5,1510049.5,1508578.753463784,1508668.8376291124
501,1447085.8,1447085.8,1461824.6664651197,1461893.7134123333
502,762663.3,762663.3,823987.9722680161,823851.1843041568
503,1373425.6,1373425.6,1329294.7183197713,1329315.5475459471
504,999629.9,999629.9,1022922.6406196232,1022832.6398156416
505,1498848.6,1498848.6,1492059.4892122438,1492199.7373872008
506,1075129.4,1075129.4,1087799.1582678834,1087700.4286036815
507,1579662.1,1579662.1,1557740.0815930162,1557892.6531344089
508,1028565.5,1028565.5,1025516.2885860953,1025420.3722932399
509,826975.44,826975.44,832089.6412709149,831919.3418676731
510,1439674.1,1439674.1,1471415.456900547,1471517.7084272562
511,1530472.8,1530472.8,1486759.7899779556,1486883.1247518847
512,1446091.4,1446091.4,1472090.3918888317,1472208.1983381496
513,1459859.4,1459859.4,1461392.3232794418,1461486.553368233
514,1056472.8,1056472.8,1072426.7561277477,1072369.2732761065
515,1038391.3,1038391.3,1049538.9771649858,1049439.1633318767
516,1409666.2,1409666.2,1415887.2856476938,1415978.576587807
517,867932.4,867932.4,902469.5458770122,902365.4523253723
518,1706827.5,1706827.5,1706160.5595260945,1706395.6939386625
519,1024226.8,1024226.8,1002406.5973315112,1002290.2465389805
520,2046594.2,2046594.2,2046820.5364505476,2047120.4604407893
521,1074114.4,1074114.4,1046768.142445917,1046648.9846554323
522,1746937.1,1746937.1,1759268.6881092852,1759421.1192792132
523,898732.1,898732.1,949832.0882093501,949695.0577299064
524,1258711.1,1258711.1,1274041.1217665696,1274067.1141683336
525,1781641.8,1781641.8,1754235.709968262,1754511.327725348
526,763574.9,763574.9,660705.5769544537,660452.4141345124
527,1455484.4,1455484.4,1411987.563129033,1412089.7007100957
528,1192257.8,1192257.8,1183244.547275739,1183226.327895896
529,1071424.9,1071424.9,1060737.661197806,1060631.5741141422
530,1050916.2,1050916.2,1076268.285358841,1076198.9728802321
531,1143290.8,1143290.8,1127939.330660901,1127930.2405639745
532,727195.94,727195.94,714302.2533756385,714055.7068080317
533,691691.5,691691.5,671339.5004621611,671079.5675795578
534,1415747.5,1415747.5,1407988.8248664849,1408070.899111071
535,1049342.5,1049342.5,1095080.878835037,1095007.9915732604
536,1571263.4,1571263.4,1568908.6746115205,1569075.483737314
537,711607.75,711607.75,717399.1239209707,717207.4925210207
538,1259255.6,1259255.6,1243030.5600717983,1242989.389575641
539,1383724.0,1383724.0,1401189.3706124465,1401260.6812122136
540,1317486.4,1317486.4,1333715.015549507,1333722.335795019
541,1372599.5,1372599.5,1348361.6436602103,1348384.5858033113
542,712245.75,712245.75,714569.264267249,714361.9330463384
543,1047692.06,1047692.06,1044939.7419375854,1044865.0822138686
544,1303556.8,1303556.8,1325531.4846057035,1325590.9943313492
545,1363628.9,1363628.9,1409127.1414686986,1409190.5567908583
546,1298252.1,1298252.1,1309116.3286875403,1309166.3506129684
547,1734485.5,1734485.5,1744948.802675513,1745138.0732009236
548,1199048.0,1199048.0,1171386.111027442,1171336.9431603507
549,1250786.5,1250786.5,1215546.5677968077,1215497.3498270519
550,1039551.75,1039551.75,1016194.315713911,1016128.5904849236
551,1069083.4,1069083.4,1041930.098744503,1041791.0560579586
552,1690327.4,1690327.4,1707540.2707000955,1707762.25237115
553,1065262.5,1065262.5,1088299.6073145862,1088224.6082066644
554,1519482.5,1519482.5,1561133.7555825661,1561298.1545432997
555,1744905.0,1744905.0,1697886.8293425709,1698081.3599358983
556,933161.06,933161.06,913538.3294374899,913384.9741351012
557,1574739.9,1574739.9,1588891.694627908,1589038.7658820243
558,1416240.5,1416240.5,1421033.0414312172,1421119.969427524
559,1022362.06,1022362.06,981166.0857469547,981064.6970053335
560,649754.44,649754.44,617794.2088360208,617562.2630868439
561,976148.6,976148.6,978607.7532659213,978513.725103338
562,1524987.5,1524987.5,1495011.1233484899,1495129.7956997945
563,912850.8,912850.8,908519.1693586127,908334.562007354
564,1019846.06,1019846.06,1034651.4434169034,1034582.1068096276
565,968165.6,968165.6,968001.7132261486,967885.9232511092
566,796331.06,796331.06,739436.0061269591,739270.659011517
567,667222.5,667222.5,664311.734567587,664076.6820755807
568,1443556.8,1443556.8,1477824.7097030063,1477936.468755479
569,1212060.5,1212060.5,1164931.7676104724,1164896.680585944
570,1139045.5,1139045.5,1089599.207443534,1089565.9971082662
571,1226208.1,1226208.1,1227404.3862030057,1227462.561241528
572,1194276.1,1194276.1,1239378.0466166737,1239399.205009256
573,634187.06,634187.06,515140.0953333137,514814.3930139232
574,813361.56,813361.56,797775.4051343446,797623.0693626228
575,822115.94,822115.94,756700.5678097381,756479.4162704604
576,796423.06,796423.06,810949.7413627,810810.9010933682
577,1482394.6,1482394.6,1483359.8499125203,1483457.2547974612
578,1399235.9,1399235.9,1376552.4384776023,1376624.501374977
579,1331933.6,1331933.6,1284251.3764414303,1284249.7984782306
580,1435956.0,1435956.0,1454622.004714318,1454662.0386535986
581,720182.7,720182.7,776123.515080889,775935.9784714283
582,1485198.0,1485198.0,1463301.5549593526,1463356.0387511542
583,467198.8,467198.8,493583.38262494,493299.223296189
584,1010896.6,1010896.6,1049843.7493131594,1049788.6964498018
585,1405832.0,1405832.0,1404146.3014219864,1404251.748910173
586,993115.4,993115.4,977747.9052579914,977704.670405059
587,1503339.0,1503339.0,1502703.634833315,1502824.8484083044
588,909995.75,909995.75,891348.26559087,891177.4505087617
589,913818.8,913818.8,902656.7551914795,902531.1400003429
590,659475.5,659475.5,591709.769079885,591447.3483207248
591,1406066.2,1406066.2,1394459.2347902043,1394514.0118971216
592,1249657.0,1249657.0,1244590.2261479804,1244631.2615329418
593,1598467.8,1598467.8,1620529.3889402435,1620712.8771176152
594,803051.0,803051.0,789778.8152548035,789564.1649913321
595,1464875.5,1464875.5,1463750.9961285964,1463819.3998626939
596,1326387.2,1326387.2,1333167.130433074,1333202.5910306682
597,957457.75,957457.75,893142.7291976896,893026.2280825775
598,1925009.8,1925009.8,1893703.2107117255,1893964.924759285
599,1915470.4,1915470.4,1931710.4226445372,1932009.6474520948
600,1202748.1,1202748.1,1306266.8846460176,1306311.7704703498
601,1474858.4,1474858.4,1473120.477158209,1473222.0791873839
602,928915.6,928915.6,878858.7607944827,878696.5263320485
603,1059373.6,1059373.6,1069372.3091297746,1069275.3979334189
604,1426474.4,1426474.4,1515537.8767896977,1515667.7817001238
605,1131728.1,1131728.1,1211466.493237873,1211471.2051382829
606,984906.8,984906.8,1022324.4652562251,1022271.3062676515
607,1158578.4,1158578.4,1154396.1111406332,1154362.5241166097
608,1551860.1,1551860.1,1589214.823580257,1589371.6140360832
609,1566734.5,1566734.5,1753617.4339368944,1753824.1569322422
610,1311736.5,1311736.5,1287496.3660815624,1287481.9520312708
611,983512.7,983512.7,923420.3687456064,923289.900416075
612,1221075.8,1221075.8,1268756.6158193492,1268748.2684612758
613,1004636.5,1004636.5,992217.5507684562,992124.2941728778
614,1228541.8,1228541.8,1186409.1328135955,1186388.7218560665
615,986286.44,986286.44,1009465.2972598559,1009348.5615007386
616,1433609.6,1433609.6,1465378.7691369813,1465500.2578945113
617,948557.0,948557.0,869760.8735982005,869595.1388263052
618,1163119.0,1163119.0,1158620.6529651566,1158607.116575367
619,1301057.2,1301057.2,1341171.8263072271,1341190.436128649
620,1533701.0,1533701.0,1566061.8469020426,1566209.8560248853
621,1737923.1,1737923.1,1724751.1290710922,1724959.1979478812
622,1344844.4,1344844.4,1334386.519993638,1334396.7532193437
623,1095471.1,1095471.1,1076127.459147575,1076070.6172984836
624,1544763.4,1544763.4,1601205.4033455544,1601340.8367335144
625,837716.1,837716.1,836596.0154682659,836379.0207292071
626,1564225.8,1564225.8,1550497.7635778207,1550651.3730604148
627,1205479.2,1205479.2,1271995.081448847,1272031.1504478191
628,813101.25,813101.25,805022.4244582581,804882.5206565633
629,1316522.6,1316522.6,1276707.042119296,1276745.5670420728
630,1196704.1,1196704.1,1200355.1700303142,1200335.7204926477
631,1149850.2,1149850.2,1162884.3576970655,1162907.71010504
632,975559.56,975559.56,964899.9434286694,964821.7156761166
633,1515673.2,1515673.2,1551448.7999863264,1551576.4768153038
634,1334636.8,1334636.8,1339097.193877741,1339168.5736192255
635,1708790.8,1708790.8,1755555.9975017288,1755759.259356589
636,1389877.8,1389877.8,1439763.6828335747,1439878.153119032
637,1482013.5,1482013.5,1490704.8760245284,1490818.2369481125
638,285778.97,285778.97,275477.0856116777,275066.33477143315
639,769073.0,769073.0,768981.2789961831,768767.7190726296
640,1278736.8,1278736.8,1241372.9871584845,1241355.6415406438
641,1689185.4,1689185.4,1731304.2696464136,1731580.4437396387
642,1323017.1,1323017.1,1295778.7838685752,1295765.4686020869
643,852898.25,852898.25,781631.026705893,781435.3075334319
644,1293517.9,1293517.9,1458822.6079357709,1458940.9444913145
645,945321.2,945321.2,963113.160973912,963026.9197896603
646,758530.75,758530.75,805203.0106616197,805067.601585433
647,1055818.8,1055818.8,1006231.3074938884,1006173.9579245998
648,1374379.1,1374379.1,1427018.2114668568,1427125.3093280147
649,1332501.6,1332501.6,1347915.8520728461,1347921.4396341376
650,1045891.1,1045891.1,1023529.6430604978,1023475.7292148079
651,1658145.1,1658145.1,1599190.3497737949,1599283.6539922212
652,931019.94,931019.94,886438.5533858277,886251.033072766
653,906745.06,906745.06,877763.8861620594,877570.0855426867
654,1144079.2,1144079.2,1159466.177917152,1159444.5468911722
655,1307589.1,1307589.1,1276213.994261913,1276212.6864763652
656,839403.7,839403.7,840304.5783154556,840136.8628696385
657,1666381.1,1666381.1,1667711.0235347287,1667933.6047839907
658,1030693.6,1030693.6,1053874.8367498254,1053795.5106456538
659,1383364.9,1383364.9,1362384.269366422,1362461.0212606012
660,1204103.2,1204103.2,1201217.0073272851,1201234.0077664908
661,1228146.9,1228146.9,1215794.0029028219,1215767.369208498
662,1020296.5,1020296.5,1017129.5887630382,1017046.6449979611
663,1722853.4,1722853.4,1721776.3733355158,1722016.987612871
664,1127290.4,1127290.4,1104762.182791106,1104661.6518228923
665,1136180.6,1136180.6,1103859.7660191061,1103774.8129576568
666,1386657.1,1386657.1,1371139.894980067,1371250.0230314222
667,1216326.4,1216326.4,1227867.7270787514,1227863.7463407733
668,1503976.5,1503976.5,1493766.8501617247,1493838.1367975194
669,1381651.9,1381651.9,1411176.1112015375,1411304.9974958212
670,1077904.0,1077904.0,1040512.0062887047,1040409.897783739
671,1434144.4,1434144.4,1421170.118503661,1421266.5407510812
672,1006154.1,1006154.1,1001833.2861354081,1001739.9838573264
673,996279.7,996279.7,1012538.8376462379,1012466.5539634535
674,1316005.2,1316005.2,1332987.644569116,1333059.2525677378
675,1697981.0,1697981.0,1941956.1965164472,1942343.8731544889
676,1005488.1,1005488.1,972937.6253449777,972822.5880680686
677,1201711.4,1201711.4,1218251.8028011236,1218272.341982486
678,1223629.1,1223629.1,1211687.1982854197,1211643.016558841
679,1164583.9,1164583.9,1203149.1071554222,1203162.9808041863
680,843436.94,843436.94,825404.3953340522,825247.5494779442
681,1142553.4,1142553.4,1110478.289170198,1110416.2983076468
682,570893.25,570893.25,520675.54281492834,520384.84683071054
683,2091904.9,2091904.9,2102759.804530327,2103101.782960894
684,1271620.6,1271620.6,1296688.0743272572,1296734.673177779
685,1001707.3,1001707.3,968855.4943758252,968769.1050666415
686,1511450.2,1511450.2,1533031.9196453341,1533148.109629987
687,1603823.8,1603823.8,1575097.0397471464,1575213.21109063
688,1214547.6,1214547.6,1221528.9766191815,1221540.5748594785
689,1602664.6,1602664.6,1656187.255769283,1656361.4814307091
690,1303453.1,1303453.1,1268714.030399613,1268665.9740439048
691,1453942.2,1453942.2,1439521.5358278048,1439585.1366794035
692,1667324.5,1667324.5,1639076.419221994,1639308.3294142173
693,1266378.2,1266378.2,1416493.4777562697,1416573.1795660818
694,1388714.1,1388714.1,1414397.6772208645,1414477.0405493537
695,1823778.4,1823778.4,1853330.3761966792,1853590.8663402672
696,1474710.2,1474710.2,1509118.6669768956,1509253.383846402
697,1153791.1,1153791.1,1179231.1556950796,1179226.9875547073
698,1555311.1,1555311.1,1576396.2317100796,1576547.615314934
699,1108971.1,1108971.1,1131284.0994997313,1131243.9728320115
700,720927.1,720927.1,725123.6467367203,724977.7190673212
701,812714.3,812714.3,802488.6515212385,802287.2419688642
702,1267890.8,1267890.8,1275713.1387694096,1275727.3424664687
703,1344322.6,1344322.6,1407195.5858078143,1407288.9731298063
704,832537.1,832537.1,847466.409971978,847284.9476456349
705,1254189.0,1254189.0,1244466.890081156,1244496.0239365262
706,1485943.9,1485943.9,1528433.840667756,1528564.6464158678
707,1246785.5,1246785.5,1343413.511948275,1343441.8011471035
708,771360.56,771360.56,776190.3495922918,776048.6736966507
709,1031548.1,1031548.1,1018879.8516535928,1018817.9625899452
710,1098454.2,1098454.2,1065284.2604921819,1065191.6288366686
711,1920867.1,1920867.1,1982461.025764134,1982760.2441101293
712,1025513.25,1025513.25,1042926.2091170821,1042813.931115875
713,1013323.9,1013323.9,1055063.7472849397,1054974.624034914
714,1371556.8,1371556.8,1537311.0224780135,1537404.4966769905
715,1164902.0,1164902.0,1184079.0022185103,1184085.1218728847
716,609649.6,609649.6,544106.5411991113,543829.5096023459
717,932683.5,932683.5,1192978.9214338763,1192975.3587250065
718,1160980.9,1160980.9,1166676.2692433076,1166672.8559203167
719,1294614.8,1294614.8,1313692.8098121092,1313753.7627624103
720,1214267.1,1214267.1,1256834.354908666,1256858.7394817923
721,1019424.8,1019424.8,1011635.6392036569,1011541.3683066125
722,1506101.5,1506101.5,1428692.3305516378,1428724.7653771408
723,1089339.0,1089339.0,1039405.0802133323,1039302.0594850207
724,919634.1,919634.1,894884.6260726545,894718.9162179574
725,1441609.8,1441609.8,1479783.9805432945,1479940.4020452476
726,2012876.2,2012876.2,2219860.431976246,2220279.517262511
727,934821.94,934821.94,904560.6689463332,904464.3378858203
728,1458987.6,1458987.6,1577758.564770629,1577914.9097517317
729,1052214.4,1052214.4,1062926.500068062,1062866.7044050896
730,325744.0,325744.0,277225.71590105945,276821.04448087607
731,1156132.0,1156132.0,1130241.4265242538,1130174.5851618084
732,1621363.0,1621363.0,1613355.5498016942,1613511.6321641975
733,1004901.7,1004901.7,937882.7666299449,937812.2057212197
734,427178.34,427178.34,342428.2193325509,342055.5746901075
735,1011200.8,1011200.8,967398.5506079703,967263.5056729333
736,806139.6,806139.6,781994.8279783258,781869.6384602925
737,673460.44,673460.44,675931.8419107317,675691.89689455
738,1661829.8,1661829.8,1747981.4463258125,1748170.8325463333
739,1160248.5,1160248.5,1151419.3629038036,1151323.5831277731
740,961895.3,961895.3,986430.6243810466,986352.502854479
741,765447.0,765447.0,786986.8092439596,786810.8836843444
742,574076.44,574076.44,635773.7617958338,635517.4502920916
743,1204991.6,1204991.6,1171978.6973767832,1171958.244249521
744,1476992.4,1476992.4,1534333.540122216,1534459.8096832666
745,564583.9,564583.9,605861.5971633159,605628.3818767983
746,1100599.0,1100599.0,1082755.5320203847,1082631.8640313523
747,1634989.6,1634989.6,1700797.0594719322,1700992.204075106
748,1389423.0,1389423.0,1440669.7139760342,1440781.1696914164
749,1035584.94,1035584.94,1082606.0010383392,1082567.735288047
750,1156313.5,1156313.5,1105285.586961082,1105258.0780167168
751,904186.44,904186.44,892756.9078201669,892598.4396188324
752,1098058.5,1098058.5,1109522.1781964132,1109498.1407664618
753,1801614.6,1801614.6,1745907.9289301364,1746127.982256493
754,974766.7,974766.7,859050.9945341918,858922.1105849945
755,945663.75,945663.75,936441.9089961301,936322.6906493714
756,981888.94,981888.94,935292.5564522415,935141.7047421995
757,1631039.1,1631039.1,1672599.356191407,1672719.768248666
758,1100706.9,1100706.9,1027551.4527838827,1027485.1111887731
759,1208330.4,1208330.4,1242977.0028322693,1243002.6068436601
760,1536571.1,1536571.1,1541170.3002225962,1541314.7814719032
761,1239716.5,1239716.5,1219311.9388246688,1219249.5287162429
762,971023.75,971023.75,996180.029260126,996109.9132476092
763,813804.4,813804.4,841388.9949756856,841212.9444543984
764,1442429.8,1442429.8,1395123.66206492,1395208.996861396
765,1644952.5,1644952.5,1682289.037202686,1682490.1988352581
766,975689.6,975689.6,1010807.8511375582,1010727.3764567166
767,1386976.6,1386976.6,1382988.9451977885,1383042.3834888053
768,1563971.1,1563971.1,1573544.1297296248,1573716.0190260338
769,1309494.0,1309494.0,1567959.8316589233,1568124.5894330232
770,714870.6,714870.6,701021.3713923958,700794.6209454833
771,1409521.9,1409521.9,1366010.1226600471,1366028.3029562552
772,993286.56,993286.56,978177.7561772338,978068.958305927
773,660195.7,660195.7,662617.2796299759,662419.8372587587
774,767588.94,767588.94,703412.587454873,703180.6152525861
775,1283683.4,1283683.4,1275421.764085742,1275470.2204928594
776,1305427.6,1305427.6,1299327.2697401515,1299380.9078963532
777,1021680.9,1021680.9,1028885.1512629905,1028823.4032510836
778,918713.56,918713.56,990993.2753472528,990930.0799100539
779,1169310.0,1169310.0,1147149.5722063915,1147046.6713221287
780,1241234.0,1241234.0,1304869.4785554765,1304916.742016555
781,1563428.9,1563428.9,1588936.2006903673,1589100.4460769235
782,1613975.6,1613975.6,1606389.911041715,1606516.0108689158
783,1680070.8,1680070.8,1716785.1644954088,1716981.389360148
784,1549111.5,1549111.5,1585632.7198498335,1585796.7993877013
785,876445.3,876445.3,830105.5026725502,829897.9163594948
786,1048826.4,1048826.4,1060607.1661186405,1060502.9136970888
787,1281565.6,1281565.6,1434274.409748296,1434377.8237457967
788,690511.1,690511.1,659306.3180146238,659087.5186470988
789,1450586.5,1450586.5,1509637.8116322504,1509730.425355433
790,1028685.75,1028685.75,1099370.4000282418,1099286.336041018
791,1457635.5,1457635.5,1449257.3614824465,1449332.7653171164
792,1404294.6,1404294.6,1560818.987004607,1560937.8917609665
793,1130436.6,1130436.6,1119492.3422964788,1119429.5867746451
794,1198065.0,1198065.0,1143810.220444779,1143741.024887504
795,1395821.4,1395821.4,1401762.4227348191,1401884.231674305
796,1261485.4,1261485.4,1235613.2691329843,1235624.5551706655
797,1198482.9,1198482.9,1210312.9260253825,1210287.932259352
798,1480139.1,1480139.1,1468809.8833770575,1468897.463285199
799,959955.6,959955.6,1134721.8775556574,1134722.0503092196
800,713837.4,713837.4,702317.8881708995,702071.1209489304
801,1366326.5,1366326.5,1337661.8039753675,1337730.849908525
802,1380213.8,1380213.8,1364296.5395057295,1364364.7352759587
803,1330764.2,1330764.2,1377957.1689777144,1377989.1239970527
804,1201510.4,1201510.4,1386911.9472473082,1387008.4220561516
805,727404.25,727404.25,688458.1085469925,688228.5211064041
806,1121205.0,1121205.0,1110198.1942067854,1110161.9422029757
807,1146931.4,1146931.4,1114848.281426646,1114810.4978979642
808,1568169.1,1568169.1,1591654.2796125696,1591753.2362625583
809,1189454.9,1189454.9,1156837.8930314009,1156840.826074108
810,1067330.2,1067330.2,1091674.8574867928,1091623.1071619838
811,1185362.9,1185362.9,1213546.6645389504,1213570.9284450116
812,982972.56,982972.56,978831.8183429055,978761.5405759519
813,861558.2,861558.2,832007.1097810643,831825.350518171
814,885186.94,885186.94,868807.1211561639,868664.7956938675
815,1297622.9,1297622.9,1334843.216119199,1334868.121454917
816,1383360.6,1383360.6,1399885.2301196593,1399896.5522298543
817,1547336.9,1547336.9,1584729.7014514583,1584887.6558156754
818,677895.0,677895.0,658645.7014307546,658412.5977467411
819,1598079.5,1598079.5,1631681.7166353771,1631885.5228390796
820,880690.0,880690.0,857547.206361103,857408.1955626635
821,679982.8,679982.8,626108.8978962525,625807.8062329923
822,1408749.8,1408749.8,1373970.5065168487,1374050.1948852716
823,1224176.5,1224176.5,1196262.2204365681,1196201.718698804
824,950988.6,950988.6,994359.8850661811,994237.4157704652
825,818091.1,818091.1,776026.9905390523,775823.9278422405
826,1314987.5,1314987.5,1283755.2514353432,1283736.222722521
827,1224497.8,1224497.8,1243831.8671153833,1243849.7211296372
828,1051961.9,1051961.9,1032124.8161641895,1032079.1309107206
829,1843075.0,1843075.0,1879043.291628331,1879281.574840344
830,1296133.6,1296133.6,1317554.2581513587,1317581.1337700265
831,1209770.1,1209770.1,1190482.3215539302,1190515.6156500895
832,1550582.9,1550582.9,1478424.8938115158,1478544.6358776577
833,1406545.5,1406545.5,1391912.5425519699,1392005.5127680546
834,1502579.5,1502579.5,1627293.790562177,1627491.424202837
835,1104443.9,1104443.9,1087132.8918405415,1087090.3699336066
836,1185614.1,1185614.1,1195295.4070101595,1195245.7721856618
837,898222.4,898222.4,922798.2003006251,922652.9115625832
838,1618465.4,1618465.4,1570527.887513469,1570657.5921872105
839,1208086.9,1208086.9,1179937.7715502928,1179892.7327236617
840,1433616.0,1433616.0,1436260.183300132,1436354.3589413918
841,1316780.8,1316780.8,1303561.1137400905,1303590.2435836173
842,1541930.8,1541930.8,1500508.0810331313,1500590.9112597206
843,1456058.0,1456058.0,1416941.13338289,1416975.2521121742
844,1364237.6,1364237.6,1405416.413096277,1405459.7023558063
845,896058.7,896058.7,832151.1387346615,831929.4614579108
846,1432833.1,1432833.1,1433692.6910239137,1433805.8216536494
847,1376383.8,1376383.8,1348687.9991209162,1348764.4265858878
848,1439844.1,1439844.1,1443903.5608503707,1444012.733540598
849,831600.06,831600.06,846642.2526766717,846509.0455126599
850,1047795.1,1047795.1,1022811.0957995334,1022768.3439867673
851,1389094.8,1389094.8,1381024.4999544085,1381060.6255587493
852,783510.0,783510.0,706333.5897376541,706146.9836234283
853,1425731.4,1425731.4,1399291.4475881136,1399364.916174811
854,1542062.1,1542062.1,1540581.2442240538,1540678.4200879661
855,1125760.0,1125760.0,1091419.3986055236,1091393.085949096
856,550317.56,550317.56,562313.1123144848,562018.0352905723
857,996673.2,996673.2,1009438.3810889177,1009327.2431236057
858,1278175.1,1278175.1,1242343.081092584,1242329.0752654744
859,1485396.6,1485396.6,1484117.4148903263,1484246.6140889768
860,1637953.6,1637953.6,1638017.4708929234,1638192.1319902772
861,1241068.8,1241068.8,1194516.809074444,1194482.4856118078
862,1041243.94,1041243.94,1026790.5733837353,1026714.1415754836
863,1474376.4,1474376.4,1477365.9246501075,1477475.4521192657
864,1680243.6,1680243.6,1577042.04658824,1577182.8469876812
865,1392829.2,1392829.2,1373081.93561031,1373142.618354623
866,957916.8,957916.8,944435.6949333976,944312.7808711042
867,1201143.0,1201143.0,1238416.0893251097,1238378.921407307
868,1478542.2,1478542.2,1456613.3922703546,1456650.2431030243
869,1409908.0,1409908.0,1407014.3941187272,1407097.111275773
870,1162016.8,1162016.8,1111147.5595002638,1111117.152759412
871,1185809.0,1185809.0,1364160.610372123,1364276.9121099173
872,1059389.1,1059389.1,1044209.6830575385,1044134.193355125
873,1684173.4,1684173.4,1835726.9485837582,1835991.260883418
874,1117732.6,1117732.6,1069477.6276275157,1069430.030869304
875,1397875.9,1397875.9,1325350.7304898498,1325405.3096246147
876,1066895.5,1066895.5,1153925.3731900237,1153909.1850054285
877,711416.5,711416.5,645965.2290998155,645737.559409761
878,959559.9,959559.9,886061.2027564313,885940.4593200692
879,1817776.6,1817776.6,1838685.7282625623,1838960.1005310835
880,1091238.5,1091238.5,1065137.4489275739,1065101.8713958147
881,1097108.4,1097108.4,1119415.0694282178,1119437.4587471925
882,1641276.2,1641276.2,1647578.2308573658,1647770.0451885187
883,1103082.8,1103082.8,1128153.3803557015,1128131.0898978603
884,1333285.6,1333285.6,1383575.278260262,1383677.209687561
885,1229787.6,1229787.6,1187307.3039089201,1187269.360420292
886,1772373.9,1772373.9,2025427.0168068032,2025786.3834655369
887,975494.1,975494.1,987395.5007792301,987256.2816218706
888,1134268.8,1134268.8,1092941.5844157906,1092855.3904212762
889,1411591.9,1411591.9,1421686.2331593253,1421788.4095438672
890,624276.1,624276.1,567009.3086659638,566739.376417107
891,1372366.2,1372366.2,1339830.4980919461,1339877.9274542292
892,1238832.0,1238832.0,1218500.1967876416,1218513.7571136942
893,1158012.5,1158012.5,1209073.061607842,1209071.2183710427
894,1544907.4,1544907.4,1520434.6991562778,1520547.333232072
895,1210407.8,1210407.8,1204776.9547777015,1204778.754387403
896,1436369.4,1436369.4,1412726.0008813161,1412769.0893012295
897,1559320.4,1559320.4,1466749.0838767868,1466863.934071753
898,1154940.6,1154940.6,1117351.7238169354,1117271.0387191458
899,579486.06,579486.06,544411.7413966492,544155.5719755604
900,1293018.5,1293018.5,1296334.8342170757,1296336.838341087
901,996005.44,996005.44,980049.5580910449,979892.811284725
902,1196507.9,1196507.9,1149476.9367044503,1149414.0779723437
903,1475390.2,1475390.2,1495545.4635902108,1495623.688801234
904,1220777.5,1220777.5,1204363.5263406283,1204348.5158712766
905,1441260.2,1441260.2,1415168.6281160458,1415204.6030416607
906,1743081.0,1743081.0,1704575.0125872327,1704734.186147892
907,1063864.5,1063864.5,1092821.5339757444,1092792.5245450723
908,1212058.4,1212058.4,1213144.1152098456,1213075.9977594335
909,1321059.8,1321059.8,1325716.8942482073,1325733.169708207
910,1287382.0,1287382.0,1318491.4207045163,1318505.2296625248
